Testcase ID,Summary,Branch
23333,Move from Offline mode back Online,6
8340,Move from Offline mode back Online,3.6
10328,Move from Offline mode back Online,4
2246,Moving tabs with the keyboard,2
51295,Multiple tags in autocomplete,12
41270,Multiple tags in autocomplete,10
6677,Multiple tags in autocomplete,3.5
56165,Multiple tags in autocomplete,13
38645,Multiple tags in autocomplete,9
20894,Multiple tags in autocomplete,5
31807,Multiple tags in autocomplete,8
5034,Multiple tags in autocomplete,3
27997,Multiple tags in autocomplete,7
46269,Multiple tags in autocomplete,11
64519,Multiple tags in autocomplete,14
23701,Multiple tags in autocomplete,6
8711,Multiple tags in autocomplete,3.6
10699,Multiple tags in autocomplete,4
2328,Multiple Undo Tab Closure from context menu,2
4283,Multiple Undo Tab Closure from context menu,3
2326,Multiple Undo Tab Closure from History menu,2
4281,Multiple Undo Tab Closure from History menu,3
51387,Multiple virus-scan vendor functionality,12
41362,Multiple virus-scan vendor functionality,10
6774,Multiple virus-scan vendor functionality,3.5
56257,Multiple virus-scan vendor functionality,13
38737,Multiple virus-scan vendor functionality,9
20986,Multiple virus-scan vendor functionality,5
31899,Multiple virus-scan vendor functionality,8
5149,Multiple virus-scan vendor functionality,3
28089,Multiple virus-scan vendor functionality,7
46361,Multiple virus-scan vendor functionality,11
64611,Multiple virus-scan vendor functionality,14
23793,Multiple virus-scan vendor functionality,6
8803,Multiple virus-scan vendor functionality,3.6
10791,Multiple virus-scan vendor functionality,4
51652,Mute a ogg video,12
41627,Mute a ogg video,10
7058,Mute a ogg video,3.5
56522,Mute a ogg video,13
39002,Mute a ogg video,9
21251,Mute a ogg video,5
32164,Mute a ogg video,8
28354,Mute a ogg video,7
46626,Mute a ogg video,11
64876,Mute a ogg video,14
24058,Mute a ogg video,6
9070,Mute a ogg video,3.6
11056,Mute a ogg video,4
50551,Navigate FTP,12
40526,Navigate FTP,10
5919,Navigate FTP,3.5
55421,Navigate FTP,13
37901,Navigate FTP,9
1212,Navigate FTP,2
20150,Navigate FTP,5
31063,Navigate FTP,8
3959,Navigate FTP,3
27253,Navigate FTP,7
45525,Navigate FTP,11
63775,Navigate FTP,14
22957,Navigate FTP,6
7962,Navigate FTP,3.6
9952,Navigate FTP,4
66463,Navigate the PDF using invalid page numbers,14
66462,Navigate through the PDF ,14
2284,Navigating the search box with the mouse,2
4244,Navigating the search box with the mouse,3
51061,New downloads appear at the top of the DM listing,12
41036,New downloads appear at the top of the DM listing,10
6440,New downloads appear at the top of the DM listing,3.5
55931,New downloads appear at the top of the DM listing,13
38411,New downloads appear at the top of the DM listing,9
20660,New downloads appear at the top of the DM listing,5
31573,New downloads appear at the top of the DM listing,8
4579,New downloads appear at the top of the DM listing,3
27763,New downloads appear at the top of the DM listing,7
46035,New downloads appear at the top of the DM listing,11
64285,New downloads appear at the top of the DM listing,14
23467,New downloads appear at the top of the DM listing,6
8477,New downloads appear at the top of the DM listing,3.6
10465,New downloads appear at the top of the DM listing,4
51167,No JS errors when opening customization dialog,12
41142,No JS errors when opening customization dialog,10
6548,No JS errors when opening customization dialog,3.5
56037,No JS errors when opening customization dialog,13
38517,No JS errors when opening customization dialog,9
20766,No JS errors when opening customization dialog,5
31679,No JS errors when opening customization dialog,8
27869,No JS errors when opening customization dialog,7
46141,No JS errors when opening customization dialog,11
64391,No JS errors when opening customization dialog,14
23573,No JS errors when opening customization dialog,6
8583,No JS errors when opening customization dialog,3.6
10571,No JS errors when opening customization dialog,4
50662,No start page migration (Don't import anything),12
40637,No start page migration (Don't import anything),10
6031,No start page migration (Don't import anything),3.5
55532,No start page migration (Don't import anything),13
38012,No start page migration (Don't import anything),9
1653,No start page migration (Don't import anything),2
20261,No start page migration (Don't import anything),5
31174,No start page migration (Don't import anything),8
4073,No start page migration (Don't import anything),3
27364,No start page migration (Don't import anything),7
45636,No start page migration (Don't import anything),11
63886,No start page migration (Don't import anything),14
23068,No start page migration (Don't import anything),6
8073,No start page migration (Don't import anything),3.6
10063,No start page migration (Don't import anything),4
2465,No Updates Found,2
4189,No Updates Found,3
51111,Non Session-Restored downloads' behavior in Download Manager,12
41086,Non Session-Restored downloads' behavior in Download Manager,10
6491,Non Session-Restored downloads' behavior in Download Manager,3.5
55981,Non Session-Restored downloads' behavior in Download Manager,13
38461,Non Session-Restored downloads' behavior in Download Manager,9
20710,Non Session-Restored downloads' behavior in Download Manager,5
31623,Non Session-Restored downloads' behavior in Download Manager,8
4642,Non Session-Restored downloads' behavior in Download Manager,3
27813,Non Session-Restored downloads' behavior in Download Manager,7
46085,Non Session-Restored downloads' behavior in Download Manager,11
64335,Non Session-Restored downloads' behavior in Download Manager,14
23517,Non Session-Restored downloads' behavior in Download Manager,6
8527,Non Session-Restored downloads' behavior in Download Manager,3.6
10515,Non Session-Restored downloads' behavior in Download Manager,4
2311,Normal Exit,2
4267,Normal Exit,3
52997,Notification of enabled session restore in Panorama,12
42972,Notification of enabled session restore in Panorama,10
57867,Notification of enabled session restore in Panorama,13
40347,Notification of enabled session restore in Panorama,9
33509,Notification of enabled session restore in Panorama,8
47971,Notification of enabled session restore in Panorama,11
66221,Notification of enabled session restore in Panorama,14
58046,On hover display,13
66400,On hover display,14
50699,open & close Find toolbar,12
40674,open & close Find toolbar,10
6068,open & close Find toolbar,3.5
55569,open & close Find toolbar,13
38049,open & close Find toolbar,9
1748,open & close Find toolbar,2
20298,open & close Find toolbar,5
31211,open & close Find toolbar,8
4110,open & close Find toolbar,3
27401,open & close Find toolbar,7
45673,open & close Find toolbar,11
63923,open & close Find toolbar,14
23105,open & close Find toolbar,6
8110,open & close Find toolbar,3.6
10100,open & close Find toolbar,4
6127,Open & dismiss Error Console,3.5
1837,Open & dismiss Error Console,2
4171,Open & dismiss Error Console,3
8169,Open & dismiss Error Console,3.6
50678,Open a bookmark in a new tab in the background.,12
40653,Open a bookmark in a new tab in the background.,10
6047,Open a bookmark in a new tab in the background.,3.5
55548,Open a bookmark in a new tab in the background.,13
38028,Open a bookmark in a new tab in the background.,9
20277,Open a bookmark in a new tab in the background.,5
31190,Open a bookmark in a new tab in the background.,8
4089,Open a bookmark in a new tab in the background.,3
27380,Open a bookmark in a new tab in the background.,7
45652,Open a bookmark in a new tab in the background.,11
63902,Open a bookmark in a new tab in the background.,14
23084,Open a bookmark in a new tab in the background.,6
8089,Open a bookmark in a new tab in the background.,3.6
10079,Open a bookmark in a new tab in the background.,4
50679,Open a bookmark in a new tab in the foreground.,12
40654,Open a bookmark in a new tab in the foreground.,10
6048,Open a bookmark in a new tab in the foreground.,3.5
55549,Open a bookmark in a new tab in the foreground.,13
38029,Open a bookmark in a new tab in the foreground.,9
20278,Open a bookmark in a new tab in the foreground.,5
31191,Open a bookmark in a new tab in the foreground.,8
4090,Open a bookmark in a new tab in the foreground.,3
27381,Open a bookmark in a new tab in the foreground.,7
45653,Open a bookmark in a new tab in the foreground.,11
63903,Open a bookmark in a new tab in the foreground.,14
23085,Open a bookmark in a new tab in the foreground.,6
8090,Open a bookmark in a new tab in the foreground.,3.6
10080,Open a bookmark in a new tab in the foreground.,4
50680,Open a history item in a new tab that opens in the background,12
40655,Open a history item in a new tab that opens in the background,10
6049,Open a history item in a new tab that opens in the background,3.5
55550,Open a history item in a new tab that opens in the background,13
38030,Open a history item in a new tab that opens in the background,9
20279,Open a history item in a new tab that opens in the background,5
31192,Open a history item in a new tab that opens in the background,8
4091,Open a history item in a new tab that opens in the background,3
27382,Open a history item in a new tab that opens in the background,7
45654,Open a history item in a new tab that opens in the background,11
63904,Open a history item in a new tab that opens in the background,14
23086,Open a history item in a new tab that opens in the background,6
8091,Open a history item in a new tab that opens in the background,3.6
10081,Open a history item in a new tab that opens in the background,4
50676,Open a link in a new tab that opens in the background,12
40651,Open a link in a new tab that opens in the background,10
6045,Open a link in a new tab that opens in the background,3.5
55546,Open a link in a new tab that opens in the background,13
38026,Open a link in a new tab that opens in the background,9
1704,Open a link in a new tab that opens in the background,2
20275,Open a link in a new tab that opens in the background,5
31188,Open a link in a new tab that opens in the background,8
4087,Open a link in a new tab that opens in the background,3
27378,Open a link in a new tab that opens in the background,7
45650,Open a link in a new tab that opens in the background,11
63900,Open a link in a new tab that opens in the background,14
23082,Open a link in a new tab that opens in the background,6
8087,Open a link in a new tab that opens in the background,3.6
10077,Open a link in a new tab that opens in the background,4
50677,Open a link in new tab in the foreground,12
40652,Open a link in new tab in the foreground,10
6046,Open a link in new tab in the foreground,3.5
55547,Open a link in new tab in the foreground,13
38027,Open a link in new tab in the foreground,9
1705,Open a link in new tab in the foreground,2
20276,Open a link in new tab in the foreground,5
31189,Open a link in new tab in the foreground,8
4088,Open a link in new tab in the foreground,3
27379,Open a link in new tab in the foreground,7
45651,Open a link in new tab in the foreground,11
63901,Open a link in new tab in the foreground,14
23083,Open a link in new tab in the foreground,6
8088,Open a link in new tab in the foreground,3.6
10078,Open a link in new tab in the foreground,4
4125,Open a live bookmark in set of new tabs in the foreground.,3
50675,Open a new tab,12
40650,Open a new tab,10
6044,Open a new tab,3.5
55545,Open a new tab,13
38025,Open a new tab,9
1703,Open a new tab,2
20274,Open a new tab,5
31187,Open a new tab,8
4086,Open a new tab,3
27377,Open a new tab,7
45649,Open a new tab,11
63899,Open a new tab,14
23081,Open a new tab,6
8086,Open a new tab,3.6
10076,Open a new tab,4
52087,Open a new tab in fullscreen mode,12
42062,Open a new tab in fullscreen mode,10
56957,Open a new tab in fullscreen mode,13
39437,Open a new tab in fullscreen mode,9
21686,Open a new tab in fullscreen mode,5
32599,Open a new tab in fullscreen mode,8
28789,Open a new tab in fullscreen mode,7
47061,Open a new tab in fullscreen mode,11
65311,Open a new tab in fullscreen mode,14
24493,Open a new tab in fullscreen mode,6
9704,Open a new tab in fullscreen mode,3.6
11492,Open a new tab in fullscreen mode,4
50543,Open a new window,12
40518,Open a new window,10
5911,Open a new window,3.5
55413,Open a new window,13
37893,Open a new window,9
1204,Open a new window,2
20142,Open a new window,5
31055,Open a new window,8
3951,Open a new window,3
27245,Open a new window,7
45517,Open a new window,11
63767,Open a new window,14
22949,Open a new window,6
7954,Open a new window,3.6
9944,Open a new window,4
58054,Open a site from the New tab page,13
66408,Open a site from the New tab page,14
51150,Open All in Tabs,12
41125,Open All in Tabs,10
6531,Open All in Tabs,3.5
56020,Open All in Tabs,13
38500,Open All in Tabs,9
20749,Open All in Tabs,5
31662,Open All in Tabs,8
4709,Open All in Tabs,3
27852,Open All in Tabs,7
46124,Open All in Tabs,11
64374,Open All in Tabs,14
23556,Open All in Tabs,6
8566,Open All in Tabs,3.6
10554,Open All in Tabs,4
50681,Open an item from history in a new tab that opens in the foreground,12
40656,Open an item from history in a new tab that opens in the foreground,10
6050,Open an item from history in a new tab that opens in the foreground,3.5
55551,Open an item from history in a new tab that opens in the foreground,13
38031,Open an item from history in a new tab that opens in the foreground,9
1709,Open an item from history in a new tab that opens in the foreground,2
20280,Open an item from history in a new tab that opens in the foreground,5
31193,Open an item from history in a new tab that opens in the foreground,8
4092,Open an item from history in a new tab that opens in the foreground,3
27383,Open an item from history in a new tab that opens in the foreground,7
45655,Open an item from history in a new tab that opens in the foreground,11
63905,Open an item from history in a new tab that opens in the foreground,14
23087,Open an item from history in a new tab that opens in the foreground,6
8092,Open an item from history in a new tab that opens in the foreground,3.6
10082,Open an item from history in a new tab that opens in the foreground,4
50931,Open an RSS feed in tabs,12
40906,Open an RSS feed in tabs,10
6304,Open an RSS feed in tabs,3.5
55801,Open an RSS feed in tabs,13
38281,Open an RSS feed in tabs,9
2705,Open an RSS feed in tabs,2
20530,Open an RSS feed in tabs,5
31443,Open an RSS feed in tabs,8
4349,Open an RSS feed in tabs,3
27633,Open an RSS feed in tabs,7
45905,Open an RSS feed in tabs,11
64155,Open an RSS feed in tabs,14
23337,Open an RSS feed in tabs,6
8344,Open an RSS feed in tabs,3.6
10332,Open an RSS feed in tabs,4
51534,Open and close a new window with the location bar focused in the first one,12
41509,Open and close a new window with the location bar focused in the first one,10
6925,Open and close a new window with the location bar focused in the first one,3.5
56404,Open and close a new window with the location bar focused in the first one,13
38884,Open and close a new window with the location bar focused in the first one,9
21133,Open and close a new window with the location bar focused in the first one,5
32046,Open and close a new window with the location bar focused in the first one,8
5312,Open and close a new window with the location bar focused in the first one,3
28236,Open and close a new window with the location bar focused in the first one,7
46508,Open and close a new window with the location bar focused in the first one,11
64758,Open and close a new window with the location bar focused in the first one,14
23940,Open and close a new window with the location bar focused in the first one,6
8952,Open and close a new window with the location bar focused in the first one,3.6
10938,Open and close a new window with the location bar focused in the first one,4
50808,Open and close the Quick Find bar,12
40783,Open and close the Quick Find bar,10
6179,Open and close the Quick Find bar,3.5
55678,Open and close the Quick Find bar,13
38158,Open and close the Quick Find bar,9
2256,Open and close the Quick Find bar,2
20407,Open and close the Quick Find bar,5
31320,Open and close the Quick Find bar,8
4224,Open and close the Quick Find bar,3
27510,Open and close the Quick Find bar,7
45782,Open and close the Quick Find bar,11
64032,Open and close the Quick Find bar,14
23214,Open and close the Quick Find bar,6
8221,Open and close the Quick Find bar,3.6
10209,Open and close the Quick Find bar,4
5972,Open and dismiss the Options (Preferences) dialog,3.5
1287,Open and dismiss the Options (Preferences) dialog,2
4014,Open and dismiss the Options (Preferences) dialog,3
8015,Open and dismiss the Options (Preferences) dialog,3.6
50693,Open Connection Settings dialog.,12
40668,Open Connection Settings dialog.,10
6062,Open Connection Settings dialog.,3.5
55563,Open Connection Settings dialog.,13
38043,Open Connection Settings dialog.,9
1730,Open Connection Settings dialog.,2
20292,Open Connection Settings dialog.,5
31205,Open Connection Settings dialog.,8
4104,Open Connection Settings dialog.,3
27395,Open Connection Settings dialog.,7
45667,Open Connection Settings dialog.,11
63917,Open Connection Settings dialog.,14
23099,Open Connection Settings dialog.,6
8104,Open Connection Settings dialog.,3.6
10094,Open Connection Settings dialog.,4
50545,Open File,12
40520,Open File,10
5913,Open File,3.5
55415,Open File,13
37895,Open File,9
1206,Open File,2
20144,Open File,5
31057,Open File,8
3953,Open File,3
27247,Open File,7
45519,Open File,11
63769,Open File,14
22951,Open File,6
7956,Open File,3.6
9946,Open File,4
50567,Open File from Download Manager,12
40542,Open File from Download Manager,10
55437,Open File from Download Manager,13
37917,Open File from Download Manager,9
20166,Open File from Download Manager,5
31079,Open File from Download Manager,8
27269,Open File from Download Manager,7
45541,Open File from Download Manager,11
63791,Open File from Download Manager,14
22973,Open File from Download Manager,6
9968,Open File from Download Manager,4
50538,Open  with URL Shortcuts / Verify  opens via Web shortcut,12
40513,Open  with URL Shortcuts / Verify  opens via Web shortcut,10
5906,Open  with URL Shortcuts / Verify  opens via Web shortcut,3.5
55408,Open  with URL Shortcuts / Verify  opens via Web shortcut,13
37888,Open  with URL Shortcuts / Verify  opens via Web shortcut,9
2978,Open  with URL Shortcuts / Verify  opens via Web shortcut,2
20137,Open  with URL Shortcuts / Verify  opens via Web shortcut,5
31050,Open  with URL Shortcuts / Verify  opens via Web shortcut,8
3946,Open  with URL Shortcuts / Verify  opens via Web shortcut,3
27240,Open  with URL Shortcuts / Verify  opens via Web shortcut,7
45512,Open  with URL Shortcuts / Verify  opens via Web shortcut,11
63762,Open  with URL Shortcuts / Verify  opens via Web shortcut,14
22944,Open  with URL Shortcuts / Verify  opens via Web shortcut,6
7949,Open  with URL Shortcuts / Verify  opens via Web shortcut,3.6
9939,Open  with URL Shortcuts / Verify  opens via Web shortcut,4
58055,Open new tab page from Panorama,13
66409,Open new tab page from Panorama,14
1343,Open Page Info,2
50785,open page source via context menu,12
40760,open page source via context menu,10
6155,open page source via context menu,3.5
55655,open page source via context menu,13
38135,open page source via context menu,9
1883,open page source via context menu,2
20384,open page source via context menu,5
31297,open page source via context menu,8
4199,open page source via context menu,3
27487,open page source via context menu,7
45759,open page source via context menu,11
64009,open page source via context menu,14
23191,open page source via context menu,6
8197,open page source via context menu,3.6
10186,open page source via context menu,4
50673,Open print dialog from various access points,12
40648,Open print dialog from various access points,10
6042,Open print dialog from various access points,3.5
55543,Open print dialog from various access points,13
38023,Open print dialog from various access points,9
1700,Open print dialog from various access points,2
31185,Open print dialog from various access points,8
4084,Open print dialog from various access points,3
27375,Open print dialog from various access points,7
45647,Open print dialog from various access points,11
63897,Open print dialog from various access points,14
23079,Open print dialog from various access points,6
8084,Open print dialog from various access points,3.6
10074,Open print dialog from various access points,4
2285,Open search by keyboard shortcuts,2
4245,Open search by keyboard shortcuts,3
6210,Open search results in a new tab,3.5
8252,Open search results in a new tab,3.6
50568,Open the Download Manager Dialog,12
40543,Open the Download Manager Dialog,10
55438,Open the Download Manager Dialog,13
37918,Open the Download Manager Dialog,9
20167,Open the Download Manager Dialog,5
31080,Open the Download Manager Dialog,8
27270,Open the Download Manager Dialog,7
45542,Open the Download Manager Dialog,11
63792,Open the Download Manager Dialog,14
22974,Open the Download Manager Dialog,6
9969,Open the Download Manager Dialog,4
2293,Opening search results in a new tab,2
4255,Opening search results in a new tab,3
5936,Opening the Downloads dialog,3.5
3978,Opening the Downloads dialog,3
7979,Opening the Downloads dialog,3.6
51273,Opening the identity box (Larry) shouldn't select the location bar's address,12
41248,Opening the identity box (Larry) shouldn't select the location bar's address,10
6654,Opening the identity box (Larry) shouldn't select the location bar's address,3.5
56143,Opening the identity box (Larry) shouldn't select the location bar's address,13
38623,Opening the identity box (Larry) shouldn't select the location bar's address,9
31785,Opening the identity box (Larry) shouldn't select the location bar's address,8
5011,Opening the identity box (Larry) shouldn't select the location bar's address,3
27975,Opening the identity box (Larry) shouldn't select the location bar's address,7
46247,Opening the identity box (Larry) shouldn't select the location bar's address,11
64497,Opening the identity box (Larry) shouldn't select the location bar's address,14
23679,Opening the identity box (Larry) shouldn't select the location bar's address,6
8689,Opening the identity box (Larry) shouldn't select the location bar's address,3.6
10677,Opening the identity box (Larry) shouldn't select the location bar's address,4
5971,Options (Preferences) dialog state retention,3.5
1286,Options (Preferences) dialog state retention,2
4013,Options (Preferences) dialog state retention,3
8014,Options (Preferences) dialog state retention,3.6
50758,Page containing JS error,12
40733,Page containing JS error,10
6128,Page containing JS error,3.5
55628,Page containing JS error,13
38108,Page containing JS error,9
1838,Page containing JS error,2
20357,Page containing JS error,5
31270,Page containing JS error,8
4172,Page containing JS error,3
27460,Page containing JS error,7
45732,Page containing JS error,11
63982,Page containing JS error,14
23164,Page containing JS error,6
8170,Page containing JS error,3.6
10159,Page containing JS error,4
4627,Page Info - Security,3
51070,Page-triggered downloads from an opened and then self-closed window,12
41045,Page-triggered downloads from an opened and then self-closed window,10
6449,Page-triggered downloads from an opened and then self-closed window,3.5
55940,Page-triggered downloads from an opened and then self-closed window,13
38420,Page-triggered downloads from an opened and then self-closed window,9
20669,Page-triggered downloads from an opened and then self-closed window,5
31582,Page-triggered downloads from an opened and then self-closed window,8
4588,Page-triggered downloads from an opened and then self-closed window,3
27772,Page-triggered downloads from an opened and then self-closed window,7
46044,Page-triggered downloads from an opened and then self-closed window,11
64294,Page-triggered downloads from an opened and then self-closed window,14
23476,Page-triggered downloads from an opened and then self-closed window,6
8486,Page-triggered downloads from an opened and then self-closed window,3.6
10474,Page-triggered downloads from an opened and then self-closed window,4
51532,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",12
41507,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",10
6923,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",3.5
56402,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",13
38882,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",9
21131,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",5
32044,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",8
5310,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",3
28234,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",7
46506,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",11
64756,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",14
23938,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",6
8950,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",3.6
10936,"Pages without titles should have their URL as their title, and shouldn't be clipped in autocomplete results",4
51106,Password Manager post-submit bar,12
41081,Password Manager post-submit bar,10
6486,Password Manager post-submit bar,3.5
55976,Password Manager post-submit bar,13
38456,Password Manager post-submit bar,9
20705,Password Manager post-submit bar,5
31618,Password Manager post-submit bar,8
4633,Password Manager post-submit bar,3
27808,Password Manager post-submit bar,7
46080,Password Manager post-submit bar,11
64330,Password Manager post-submit bar,14
23512,Password Manager post-submit bar,6
8522,Password Manager post-submit bar,3.6
10510,Password Manager post-submit bar,4
51306,Paste an autocompleted URL and then go,12
41281,Paste an autocompleted URL and then go,10
6688,Paste an autocompleted URL and then go,3.5
56176,Paste an autocompleted URL and then go,13
38656,Paste an autocompleted URL and then go,9
20905,Paste an autocompleted URL and then go,5
31818,Paste an autocompleted URL and then go,8
5049,Paste an autocompleted URL and then go,3
28008,Paste an autocompleted URL and then go,7
46280,Paste an autocompleted URL and then go,11
64530,Paste an autocompleted URL and then go,14
23712,Paste an autocompleted URL and then go,6
8722,Paste an autocompleted URL and then go,3.6
10710,Paste an autocompleted URL and then go,4
51638,Paste an insane amount of characters into the URL bar,12
41613,Paste an insane amount of characters into the URL bar,10
7033,Paste an insane amount of characters into the URL bar,3.5
56508,Paste an insane amount of characters into the URL bar,13
38988,Paste an insane amount of characters into the URL bar,9
21237,Paste an insane amount of characters into the URL bar,5
32150,Paste an insane amount of characters into the URL bar,8
28340,Paste an insane amount of characters into the URL bar,7
46612,Paste an insane amount of characters into the URL bar,11
64862,Paste an insane amount of characters into the URL bar,14
24044,Paste an insane amount of characters into the URL bar,6
9056,Paste an insane amount of characters into the URL bar,3.6
11042,Paste an insane amount of characters into the URL bar,4
51020,Paste link into the Library,12
40995,Paste link into the Library,10
6397,Paste link into the Library,3.5
55890,Paste link into the Library,13
38370,Paste link into the Library,9
20619,Paste link into the Library,5
31532,Paste link into the Library,8
4457,Paste link into the Library,3
27722,Paste link into the Library,7
45994,Paste link into the Library,11
64244,Paste link into the Library,14
23426,Paste link into the Library,6
8434,Paste link into the Library,3.6
10422,Paste link into the Library,4
7057,Pause a ogg video,3.5
51651,pause and resume an ogg video,12
41626,pause and resume an ogg video,10
56521,pause and resume an ogg video,13
39001,pause and resume an ogg video,9
21250,pause and resume an ogg video,5
32163,pause and resume an ogg video,8
28353,pause and resume an ogg video,7
46625,pause and resume an ogg video,11
64875,pause and resume an ogg video,14
24057,pause and resume an ogg video,6
9069,pause and resume an ogg video,3.6
11055,pause and resume an ogg video,4
51157,Pause downloads (instead of cancelling) when quitting,12
41132,Pause downloads (instead of cancelling) when quitting,10
6538,Pause downloads (instead of cancelling) when quitting,3.5
56027,Pause downloads (instead of cancelling) when quitting,13
38507,Pause downloads (instead of cancelling) when quitting,9
20756,Pause downloads (instead of cancelling) when quitting,5
31669,Pause downloads (instead of cancelling) when quitting,8
4720,Pause downloads (instead of cancelling) when quitting,3
27859,Pause downloads (instead of cancelling) when quitting,7
46131,Pause downloads (instead of cancelling) when quitting,11
64381,Pause downloads (instead of cancelling) when quitting,14
23563,Pause downloads (instead of cancelling) when quitting,6
8573,Pause downloads (instead of cancelling) when quitting,3.6
10561,Pause downloads (instead of cancelling) when quitting,4
51060,Paused download - Cancel,12
41035,Paused download - Cancel,10
6439,Paused download - Cancel,3.5
55930,Paused download - Cancel,13
38410,Paused download - Cancel,9
20659,Paused download - Cancel,5
31572,Paused download - Cancel,8
4578,Paused download - Cancel,3
27762,Paused download - Cancel,7
46034,Paused download - Cancel,11
64284,Paused download - Cancel,14
23466,Paused download - Cancel,6
8476,Paused download - Cancel,3.6
10464,Paused download - Cancel,4
51320,Paused download - context menus,12
41295,Paused download - context menus,10
6702,Paused download - context menus,3.5
56190,Paused download - context menus,13
38670,Paused download - context menus,9
20919,Paused download - context menus,5
31832,Paused download - context menus,8
5063,Paused download - context menus,3
28022,Paused download - context menus,7
46294,Paused download - context menus,11
64544,Paused download - context menus,14
23726,Paused download - context menus,6
8736,Paused download - context menus,3.6
10724,Paused download - context menus,4
51059,Paused download - Resume,12
41034,Paused download - Resume,10
6438,Paused download - Resume,3.5
55929,Paused download - Resume,13
38409,Paused download - Resume,9
20658,Paused download - Resume,5
31571,Paused download - Resume,8
4577,Paused download - Resume,3
27761,Paused download - Resume,7
46033,Paused download - Resume,11
64283,Paused download - Resume,14
23465,Paused download - Resume,6
8475,Paused download - Resume,3.6
10463,Paused download - Resume,4
51080,Paused download - Search,12
41055,Paused download - Search,10
6460,Paused download - Search,3.5
55950,Paused download - Search,13
38430,Paused download - Search,9
20679,Paused download - Search,5
31592,Paused download - Search,8
4602,Paused download - Search,3
27782,Paused download - Search,7
46054,Paused download - Search,11
64304,Paused download - Search,14
23486,Paused download - Search,6
8496,Paused download - Search,3.6
10484,Paused download - Search,4
66457,PDF loads properly,14
66456,PDF Viewer addon is used by default,14
51382,Performance - time to open the Downloads window,12
41357,Performance - time to open the Downloads window,10
6769,Performance - time to open the Downloads window,3.5
56252,Performance - time to open the Downloads window,13
38732,Performance - time to open the Downloads window,9
20981,Performance - time to open the Downloads window,5
31894,Performance - time to open the Downloads window,8
5144,Performance - time to open the Downloads window,3
28084,Performance - time to open the Downloads window,7
46356,Performance - time to open the Downloads window,11
64606,Performance - time to open the Downloads window,14
23788,Performance - time to open the Downloads window,6
8798,Performance - time to open the Downloads window,3.6
10786,Performance - time to open the Downloads window,4
51381,Performance - user-interface responsiveness,12
41356,Performance - user-interface responsiveness,10
6768,Performance - user-interface responsiveness,3.5
56251,Performance - user-interface responsiveness,13
38731,Performance - user-interface responsiveness,9
31893,Performance - user-interface responsiveness,8
5143,Performance - user-interface responsiveness,3
28083,Performance - user-interface responsiveness,7
46355,Performance - user-interface responsiveness,11
64605,Performance - user-interface responsiveness,14
23787,Performance - user-interface responsiveness,6
8797,Performance - user-interface responsiveness,3.6
10785,Performance - user-interface responsiveness,4
1221,Performance check,2
4626,Permission UI -Install Extensions or Themes,3
58050,Pin a site on the grid,13
66404,Pin a site on the grid,14
66468,Pin/unpin the document navigation panel,14
51650,Play a ogg video,12
41625,Play a ogg video,10
7056,Play a ogg video,3.5
56520,Play a ogg video,13
39000,Play a ogg video,9
21249,Play a ogg video,5
32162,Play a ogg video,8
28352,Play a ogg video,7
46624,Play a ogg video,11
64874,Play a ogg video,14
24056,Play a ogg video,6
9068,Play a ogg video,3.6
11054,Play a ogg video,4
52004,Plugin Check for updates,12
41979,Plugin Check for updates,10
56874,Plugin Check for updates,13
39354,Plugin Check for updates,9
21603,Plugin Check for updates,5
32516,Plugin Check for updates,8
28706,Plugin Check for updates,7
46978,Plugin Check for updates,11
65228,Plugin Check for updates,14
24410,Plugin Check for updates,6
9571,Plugin Check for updates,3.6
11409,Plugin Check for updates,4
52002,Plugin notification bar: Blocklisted,12
41977,Plugin notification bar: Blocklisted,10
56872,Plugin notification bar: Blocklisted,13
39352,Plugin notification bar: Blocklisted,9
21601,Plugin notification bar: Blocklisted,5
32514,Plugin notification bar: Blocklisted,8
28704,Plugin notification bar: Blocklisted,7
46976,Plugin notification bar: Blocklisted,11
65226,Plugin notification bar: Blocklisted,14
24408,Plugin notification bar: Blocklisted,6
9569,Plugin notification bar: Blocklisted,3.6
11407,Plugin notification bar: Blocklisted,4
52003,Plugin notification bar: Missing,12
41978,Plugin notification bar: Missing,10
56873,Plugin notification bar: Missing,13
39353,Plugin notification bar: Missing,9
21602,Plugin notification bar: Missing,5
32515,Plugin notification bar: Missing,8
28705,Plugin notification bar: Missing,7
46977,Plugin notification bar: Missing,11
